"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-01-05","zahodna",30,"javno_storitvena",32129.294811,1966,12.8,11.1,"8",1,1014.8,110,4.6,188.89,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",32,"izobrazevalna",6619.152944,2004,12.8,11.1,"8",1,1014.8,110,4.6,183.17,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",34,"izobrazevalna",4613.748786,1964,12.8,11.1,"8",1,1014.8,110,4.6,191.55,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",36,"stanovanjska",3382.226618,1940,12.8,11.1,"8",1,1014.8,110,4.6,25.3,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",38,"izobrazevalna",26286.532238,2003,12.8,11.1,"8",1,1014.8,110,4.6,259.17,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",40,"izobrazevalna",11389.164576,1971,12.8,11.1,"8",1,1014.8,110,4.6,263.45,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,12.8,11.1,"8",1,1014.8,110,4.6,19.08,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",44,"stanovanjska",20115.914978,1967,12.8,11.1,"8",1,1014.8,110,4.6,84.16,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,12.8,11.1,"8",1,1014.8,110,4.6,6.25,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",48,"izobrazevalna",3134.454317,1939,12.8,11.1,"8",1,1014.8,110,4.6,84.16,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",50,"izobrazevalna",2335.488517,1970,12.8,11.1,"8",1,1014.8,110,4.6,19.67,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",52,"izobrazevalna",864.834027,1970,12.8,11.1,"8",1,1014.8,110,4.6,46.01,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",54,"javno_storitvena",9407.543586,1982,12.8,11.1,"8",1,1014.8,110,4.6,139.86,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",56,"stanovanjska",10340.475512,1964,12.8,11.1,"8",1,1014.8,110,4.6,117.63,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",58,"poslovna",18806.818805,1967,12.8,11.1,"8",1,1014.8,110,4.6,349.99,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",60,"izobrazevalna",2289.408629,1982,12.8,11.1,"8",1,1014.8,110,4.6,104.35,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",62,"izobrazevalna",12236.25413,1991,12.8,11.1,"8",1,1014.8,110,4.6,175.45,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,12.8,11.1,"8",1,1014.8,110,4.6,328.35,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",66,"izobrazevalna",11797.287455,1979,12.8,11.1,"8",1,1014.8,110,4.6,226.75,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",68,"izobrazevalna",8145.084719,1960,12.8,11.1,"8",1,1014.8,110,4.6,73.29,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",70,"poslovna",11052.298298,1988,12.8,11.1,"8",1,1014.8,110,4.6,139.54,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,12.8,11.1,"8",1,1014.8,110,4.6,197.73,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",74,"poslovna",6580.505296,2014,12.8,11.1,"8",1,1014.8,110,4.6,125.08,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",76,"izobrazevalna",1185.535183,1909,12.8,11.1,"8",1,1014.8,110,4.6,62.88,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,12.8,11.1,"8",1,1014.8,110,4.6,88.93,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",80,"stanovanjska",3051.027423,1935,12.8,11.1,"8",1,1014.8,110,4.6,27.35,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",82,"kulturno_razvedrilna",997.127899,2005,12.8,11.1,"8",1,1014.8,110,4.6,14.56,FALSE,"Winter",131.159296875
"2016-01-05","zahodna",84,"poslovna",4806.057996,1966,12.8,11.1,"8",1,1014.8,110,4.6,89.82,FALSE,"Winter",131.159296875
"2016-01-06","zahodna",2,"izobrazevalna",9181.510587,1968,13.3,6.1,"6",0,1015.4,220,5.1,139.64,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",4,"stanovanjska",51394.86863,2009,13.3,6.1,"6",0,1015.4,220,5.1,330.38,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",6,"izobrazevalna",17043.98438,2005,13.3,6.1,"6",0,1015.4,220,5.1,527.59,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",8,"poslovna",12244.336691,1968,13.3,6.1,"6",0,1015.4,220,5.1,82.54,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",10,"izobrazevalna",10371.226405,1989,13.3,6.1,"6",0,1015.4,220,5.1,162.24,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,13.3,6.1,"6",0,1015.4,220,5.1,299.62,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",14,"izobrazevalna",12311.319754,1992,13.3,6.1,"6",0,1015.4,220,5.1,257.87,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",16,"poslovna",2187.772747,1941,13.3,6.1,"6",0,1015.4,220,5.1,18.62,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",18,"izobrazevalna",12731.42712,1957,13.3,6.1,"6",0,1015.4,220,5.1,126.73,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",20,"izobrazevalna",14087.532211,1983,13.3,6.1,"6",0,1015.4,220,5.1,673.98,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",22,"poslovna",901.437809,1940,13.3,6.1,"6",0,1015.4,220,5.1,6.22,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,13.3,6.1,"6",0,1015.4,220,5.1,193.87,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",26,"stanovanjska",6938.181846,2006,13.3,6.1,"6",0,1015.4,220,5.1,159.13,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",28,"stanovanjska",2875.254947,1951,13.3,6.1,"6",0,1015.4,220,5.1,17.58,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",30,"javno_storitvena",32129.294811,1966,13.3,6.1,"6",0,1015.4,220,5.1,184.6,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",32,"izobrazevalna",6619.152944,2004,13.3,6.1,"6",0,1015.4,220,5.1,181.7,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",34,"izobrazevalna",4613.748786,1964,13.3,6.1,"6",0,1015.4,220,5.1,190.34,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",36,"stanovanjska",3382.226618,1940,13.3,6.1,"6",0,1015.4,220,5.1,26.07,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",38,"izobrazevalna",26286.532238,2003,13.3,6.1,"6",0,1015.4,220,5.1,272.51,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",40,"izobrazevalna",11389.164576,1971,13.3,6.1,"6",0,1015.4,220,5.1,265.42,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,13.3,6.1,"6",0,1015.4,220,5.1,17.76,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",44,"stanovanjska",20115.914978,1967,13.3,6.1,"6",0,1015.4,220,5.1,78.62,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,13.3,6.1,"6",0,1015.4,220,5.1,6.89,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",48,"izobrazevalna",3134.454317,1939,13.3,6.1,"6",0,1015.4,220,5.1,85.48,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",50,"izobrazevalna",2335.488517,1970,13.3,6.1,"6",0,1015.4,220,5.1,20.12,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",52,"izobrazevalna",864.834027,1970,13.3,6.1,"6",0,1015.4,220,5.1,42.36,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",54,"javno_storitvena",9407.543586,1982,13.3,6.1,"6",0,1015.4,220,5.1,147.61,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",56,"stanovanjska",10340.475512,1964,13.3,6.1,"6",0,1015.4,220,5.1,130.95,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",58,"poslovna",18806.818805,1967,13.3,6.1,"6",0,1015.4,220,5.1,342.3,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",60,"izobrazevalna",2289.408629,1982,13.3,6.1,"6",0,1015.4,220,5.1,114.79,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",62,"izobrazevalna",12236.25413,1991,13.3,6.1,"6",0,1015.4,220,5.1,164.75,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,13.3,6.1,"6",0,1015.4,220,5.1,342.63,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",66,"izobrazevalna",11797.287455,1979,13.3,6.1,"6",0,1015.4,220,5.1,231.98,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",68,"izobrazevalna",8145.084719,1960,13.3,6.1,"6",0,1015.4,220,5.1,72.93,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",70,"poslovna",11052.298298,1988,13.3,6.1,"6",0,1015.4,220,5.1,141.09,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,13.3,6.1,"6",0,1015.4,220,5.1,190.41,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",74,"poslovna",6580.505296,2014,13.3,6.1,"6",0,1015.4,220,5.1,127.59,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",76,"izobrazevalna",1185.535183,1909,13.3,6.1,"6",0,1015.4,220,5.1,66.38,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,13.3,6.1,"6",0,1015.4,220,5.1,83.4,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",80,"stanovanjska",3051.027423,1935,13.3,6.1,"6",0,1015.4,220,5.1,27.84,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",82,"kulturno_razvedrilna",997.127899,2005,13.3,6.1,"6",0,1015.4,220,5.1,6.64,FALSE,"Winter",139.858791666667
"2016-01-06","zahodna",84,"poslovna",4806.057996,1966,13.3,6.1,"6",0,1015.4,220,5.1,91.22,FALSE,"Winter",139.858791666667
"2016-01-07","zahodna",2,"izobrazevalna",9181.510587,1968,10,7.8,"8",8,1012.2,190,1.5,127.24,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",4,"stanovanjska",51394.86863,2009,10,7.8,"8",8,1012.2,190,1.5,342.83,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",6,"izobrazevalna",17043.98438,2005,10,7.8,"8",8,1012.2,190,1.5,530.06,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",8,"poslovna",12244.336691,1968,10,7.8,"8",8,1012.2,190,1.5,94.47,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",10,"izobrazevalna",10371.226405,1989,10,7.8,"8",8,1012.2,190,1.5,178,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,10,7.8,"8",8,1012.2,190,1.5,303.68,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",14,"izobrazevalna",12311.319754,1992,10,7.8,"8",8,1012.2,190,1.5,279.06,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",16,"poslovna",2187.772747,1941,10,7.8,"8",8,1012.2,190,1.5,14.38,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",18,"izobrazevalna",12731.42712,1957,10,7.8,"8",8,1012.2,190,1.5,133.55,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",20,"izobrazevalna",14087.532211,1983,10,7.8,"8",8,1012.2,190,1.5,703.1,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",22,"poslovna",901.437809,1940,10,7.8,"8",8,1012.2,190,1.5,6.8,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,10,7.8,"8",8,1012.2,190,1.5,210.75,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",26,"stanovanjska",6938.181846,2006,10,7.8,"8",8,1012.2,190,1.5,177.83,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",28,"stanovanjska",2875.254947,1951,10,7.8,"8",8,1012.2,190,1.5,18.14,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",30,"javno_storitvena",32129.294811,1966,10,7.8,"8",8,1012.2,190,1.5,187.51,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",32,"izobrazevalna",6619.152944,2004,10,7.8,"8",8,1012.2,190,1.5,183.43,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",34,"izobrazevalna",4613.748786,1964,10,7.8,"8",8,1012.2,190,1.5,195.76,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",36,"stanovanjska",3382.226618,1940,10,7.8,"8",8,1012.2,190,1.5,26.35,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",38,"izobrazevalna",26286.532238,2003,10,7.8,"8",8,1012.2,190,1.5,264.55,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",40,"izobrazevalna",11389.164576,1971,10,7.8,"8",8,1012.2,190,1.5,263.67,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,10,7.8,"8",8,1012.2,190,1.5,20.23,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",44,"stanovanjska",20115.914978,1967,10,7.8,"8",8,1012.2,190,1.5,96.71,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,10,7.8,"8",8,1012.2,190,1.5,6.31,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",48,"izobrazevalna",3134.454317,1939,10,7.8,"8",8,1012.2,190,1.5,85.18,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",50,"izobrazevalna",2335.488517,1970,10,7.8,"8",8,1012.2,190,1.5,19.72,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",52,"izobrazevalna",864.834027,1970,10,7.8,"8",8,1012.2,190,1.5,39.52,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",54,"javno_storitvena",9407.543586,1982,10,7.8,"8",8,1012.2,190,1.5,146.72,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",56,"stanovanjska",10340.475512,1964,10,7.8,"8",8,1012.2,190,1.5,108.69,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",58,"poslovna",18806.818805,1967,10,7.8,"8",8,1012.2,190,1.5,341.95,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",60,"izobrazevalna",2289.408629,1982,10,7.8,"8",8,1012.2,190,1.5,114.77,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",62,"izobrazevalna",12236.25413,1991,10,7.8,"8",8,1012.2,190,1.5,167.98,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,10,7.8,"8",8,1012.2,190,1.5,321.07,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",66,"izobrazevalna",11797.287455,1979,10,7.8,"8",8,1012.2,190,1.5,237.13,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",68,"izobrazevalna",8145.084719,1960,10,7.8,"8",8,1012.2,190,1.5,80.19,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",70,"poslovna",11052.298298,1988,10,7.8,"8",8,1012.2,190,1.5,143.11,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,10,7.8,"8",8,1012.2,190,1.5,248.71,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",74,"poslovna",6580.505296,2014,10,7.8,"8",8,1012.2,190,1.5,120.97,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",76,"izobrazevalna",1185.535183,1909,10,7.8,"8",8,1012.2,190,1.5,71.89,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,10,7.8,"8",8,1012.2,190,1.5,85.71,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",80,"stanovanjska",3051.027423,1935,10,7.8,"8",8,1012.2,190,1.5,28.71,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",82,"kulturno_razvedrilna",997.127899,2005,10,7.8,"8",8,1012.2,190,1.5,11.66,FALSE,"Winter",144.817586805556
"2016-01-07","zahodna",84,"poslovna",4806.057996,1966,10,7.8,"8",8,1012.2,190,1.5,89.44,FALSE,"Winter",144.817586805556
"2016-01-08","zahodna",2,"izobrazevalna",9181.510587,1968,10,5,"6",0,1014.3,0,0,133.41,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",4,"stanovanjska",51394.86863,2009,10,5,"6",0,1014.3,0,0,358.35,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",6,"izobrazevalna",17043.98438,2005,10,5,"6",0,1014.3,0,0,517.99,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",8,"poslovna",12244.336691,1968,10,5,"6",0,1014.3,0,0,89.56,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",10,"izobrazevalna",10371.226405,1989,10,5,"6",0,1014.3,0,0,123.07,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,10,5,"6",0,1014.3,0,0,273.95,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",14,"izobrazevalna",12311.319754,1992,10,5,"6",0,1014.3,0,0,262.3,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",16,"poslovna",2187.772747,1941,10,5,"6",0,1014.3,0,0,14.22,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",18,"izobrazevalna",12731.42712,1957,10,5,"6",0,1014.3,0,0,134.34,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",20,"izobrazevalna",14087.532211,1983,10,5,"6",0,1014.3,0,0,694.3,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",22,"poslovna",901.437809,1940,10,5,"6",0,1014.3,0,0,7.27,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,10,5,"6",0,1014.3,0,0,195.62,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",26,"stanovanjska",6938.181846,2006,10,5,"6",0,1014.3,0,0,170.89,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",28,"stanovanjska",2875.254947,1951,10,5,"6",0,1014.3,0,0,19.68,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",30,"javno_storitvena",32129.294811,1966,10,5,"6",0,1014.3,0,0,161.87,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",32,"izobrazevalna",6619.152944,2004,10,5,"6",0,1014.3,0,0,183.7,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",34,"izobrazevalna",4613.748786,1964,10,5,"6",0,1014.3,0,0,193.12,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",36,"stanovanjska",3382.226618,1940,10,5,"6",0,1014.3,0,0,27.66,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",38,"izobrazevalna",26286.532238,2003,10,5,"6",0,1014.3,0,0,234.74,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",40,"izobrazevalna",11389.164576,1971,10,5,"6",0,1014.3,0,0,264.2,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,10,5,"6",0,1014.3,0,0,13.44,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",44,"stanovanjska",20115.914978,1967,10,5,"6",0,1014.3,0,0,94.18,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,10,5,"6",0,1014.3,0,0,6.72,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",48,"izobrazevalna",3134.454317,1939,10,5,"6",0,1014.3,0,0,85.83,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",50,"izobrazevalna",2335.488517,1970,10,5,"6",0,1014.3,0,0,19.77,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",52,"izobrazevalna",864.834027,1970,10,5,"6",0,1014.3,0,0,39.33,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",54,"javno_storitvena",9407.543586,1982,10,5,"6",0,1014.3,0,0,79.11,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",56,"stanovanjska",10340.475512,1964,10,5,"6",0,1014.3,0,0,119.96,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",58,"poslovna",18806.818805,1967,10,5,"6",0,1014.3,0,0,344.43,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",60,"izobrazevalna",2289.408629,1982,10,5,"6",0,1014.3,0,0,115.95,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",62,"izobrazevalna",12236.25413,1991,10,5,"6",0,1014.3,0,0,166.76,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,10,5,"6",0,1014.3,0,0,334.96,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",66,"izobrazevalna",11797.287455,1979,10,5,"6",0,1014.3,0,0,231.89,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",68,"izobrazevalna",8145.084719,1960,10,5,"6",0,1014.3,0,0,80.33,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",70,"poslovna",11052.298298,1988,10,5,"6",0,1014.3,0,0,137.6,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,10,5,"6",0,1014.3,0,0,234.03,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",74,"poslovna",6580.505296,2014,10,5,"6",0,1014.3,0,0,117.36,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",76,"izobrazevalna",1185.535183,1909,10,5,"6",0,1014.3,0,0,75,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,10,5,"6",0,1014.3,0,0,90.64,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",80,"stanovanjska",3051.027423,1935,10,5,"6",0,1014.3,0,0,28.97,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",82,"kulturno_razvedrilna",997.127899,2005,10,5,"6",0,1014.3,0,0,29.97,FALSE,"Winter",153.515815972222
"2016-01-08","zahodna",84,"poslovna",4806.057996,1966,10,5,"6",0,1014.3,0,0,94.9,FALSE,"Winter",153.515815972222
"2016-01-09","zahodna",2,"izobrazevalna",9181.510587,1968,11.1,5,"2",0,1023.5,110,2.6,83.84,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",4,"stanovanjska",51394.86863,2009,11.1,5,"2",0,1023.5,110,2.6,411.18,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",6,"izobrazevalna",17043.98438,2005,11.1,5,"2",0,1023.5,110,2.6,477.38,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",8,"poslovna",12244.336691,1968,11.1,5,"2",0,1023.5,110,2.6,59.28,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",10,"izobrazevalna",10371.226405,1989,11.1,5,"2",0,1023.5,110,2.6,117.05,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,11.1,5,"2",0,1023.5,110,2.6,254.56,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",14,"izobrazevalna",12311.319754,1992,11.1,5,"2",0,1023.5,110,2.6,224.04,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",16,"poslovna",2187.772747,1941,11.1,5,"2",0,1023.5,110,2.6,15.8,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",18,"izobrazevalna",12731.42712,1957,11.1,5,"2",0,1023.5,110,2.6,133.51,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",20,"izobrazevalna",14087.532211,1983,11.1,5,"2",0,1023.5,110,2.6,678.56,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",22,"poslovna",901.437809,1940,11.1,5,"2",0,1023.5,110,2.6,8.38,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,11.1,5,"2",0,1023.5,110,2.6,201.38,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",26,"stanovanjska",6938.181846,2006,11.1,5,"2",0,1023.5,110,2.6,199.74,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",28,"stanovanjska",2875.254947,1951,11.1,5,"2",0,1023.5,110,2.6,24.37,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",30,"javno_storitvena",32129.294811,1966,11.1,5,"2",0,1023.5,110,2.6,172.56,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",32,"izobrazevalna",6619.152944,2004,11.1,5,"2",0,1023.5,110,2.6,177.94,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",34,"izobrazevalna",4613.748786,1964,11.1,5,"2",0,1023.5,110,2.6,189.66,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",36,"stanovanjska",3382.226618,1940,11.1,5,"2",0,1023.5,110,2.6,28.37,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",38,"izobrazevalna",26286.532238,2003,11.1,5,"2",0,1023.5,110,2.6,200.84,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",40,"izobrazevalna",11389.164576,1971,11.1,5,"2",0,1023.5,110,2.6,260.04,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,11.1,5,"2",0,1023.5,110,2.6,13.41,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",44,"stanovanjska",20115.914978,1967,11.1,5,"2",0,1023.5,110,2.6,127.06,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,11.1,5,"2",0,1023.5,110,2.6,5.5,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",48,"izobrazevalna",3134.454317,1939,11.1,5,"2",0,1023.5,110,2.6,83.15,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",50,"izobrazevalna",2335.488517,1970,11.1,5,"2",0,1023.5,110,2.6,19.88,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",52,"izobrazevalna",864.834027,1970,11.1,5,"2",0,1023.5,110,2.6,35.43,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",54,"javno_storitvena",9407.543586,1982,11.1,5,"2",0,1023.5,110,2.6,78.44,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",56,"stanovanjska",10340.475512,1964,11.1,5,"2",0,1023.5,110,2.6,91.83,TRUE,"Winter",161.908784722222
"2016-01-09","zahodna",58,"poslovna",18806.818805,1967,11.1,5,"2",0,1023.5,110,2.6,325.74,TRUE,"Winter",161.908784722222
